node          x               y	                   AREA             active
2468     468201.276355 7485431.788110		   976.5625    	          1
2469     468227.777858 7485415.228133		   976.5625    	          1
2470     468254.279361 7485398.668156		   976.5625    	          1
2471     468280.780864 7485382.108179		   976.5625    	          1
2472     468078.710366 7485471.526515		   976.5625    	          1
2473     468105.211869 7485454.966538		   976.5625    	          1
2474     468131.713372 7485438.406561		   976.5625    	          1
2475     468158.214875 7485421.846584		   976.5625    	          1
2476     468184.716378 7485405.286607		   976.5625    	          1
2477     468211.217881 7485388.726630		   976.5625    	          1
2478     468237.719384 7485372.166653		   976.5625    	          1
2479     468264.220887 7485355.606676		   976.5625    	          1
2480     468406.642229 7485524.557220		   976.5625    	          1
2481     468433.143732 7485507.997243		   976.5625    	          1
2482     468459.645235 7485491.437266		   976.5625    	          1
2483     468486.146738 7485474.877289		   976.5625    	          1
2484     468512.648241 7485458.317312		   976.5625    	          1
2485     468539.149744 7485441.757335		   976.5625    	          1
2486     468565.651247 7485425.197358		   976.5625    	          1
2487     468592.152750 7485408.637381		   976.5625    	          1
2488     468390.082252 7485498.055717		   976.5625    	          1
2489     468416.583755 7485481.495740		   976.5625    	          1
2490     468443.085258 7485464.935763		   976.5625    	          1
2491     468469.586761 7485448.375786		   976.5625    	          1
2492     468496.088264 7485431.815809		   976.5625    	          1
2493     468522.589767 7485415.255832		   976.5625    	          1
2494     468549.091270 7485398.695855		   976.5625    	          1
2495     468575.592773 7485382.135878		   976.5625    	          1
2496     468373.522275 7485471.554214		   976.5625    	          1
2497     468400.023778 7485454.994237		   976.5625    	          1
2498     468426.525281 7485438.434260		   976.5625    	          1
2499     468453.026784 7485421.874283		   976.5625    	          1
2500     468479.528287 7485405.314306		   976.5625    	          1
2501     468506.029790 7485388.754329		   976.5625    	          1
2502     468532.531293 7485372.194352		   976.5625    	          1
2503     468559.032796 7485355.634375		   976.5625    	          1
2504     468356.962298 7485445.052711		   976.5625    	          1
2505     468383.463801 7485428.492734		   976.5625    	          1
2506     468409.965304 7485411.932757		   976.5625    	          1
2507     468436.466807 7485395.372780		   976.5625    	          1
2508     468462.968310 7485378.812803		   976.5625    	          1
2509     468489.469813 7485362.252826		   976.5625    	          1
2510     468515.971316 7485345.692849		   976.5625    	          1
2511     468542.472819 7485329.132872		   976.5625    	          1
2512     468340.402321 7485418.551208		   976.5625    	          1
2513     468366.903824 7485401.991231		   976.5625    	          1
2514     468393.405327 7485385.431254		   976.5625    	          1
2515     468419.906830 7485368.871277		   976.5625    	          1
2516     468446.408333 7485352.311300		   976.5625    	          1
2517     468472.909836 7485335.751323		   976.5625    	          1
2518     468499.411339 7485319.191346		   976.5625    	          1
2519     468525.912842 7485302.631369		   976.5625    	          1
2520     468323.842344 7485392.049705		   976.5625    	          1
2521     468350.343847 7485375.489728		   976.5625    	          1
2522     468376.845350 7485358.929751		   976.5625    	          1
2523     468403.346853 7485342.369774		   976.5625    	          1
2524     468429.848356 7485325.809797		   976.5625    	          1
2525     468456.349859 7485309.249820		   976.5625    	          1
2526     468482.851362 7485292.689843		   976.5625    	          1
2527     468509.352865 7485276.129866		   976.5625    	          1
2528     468307.282367 7485365.548202		   976.5625    	          1
2529     468333.783870 7485348.988225		   976.5625    	          1
2530     468360.285373 7485332.428248		   976.5625    	          1
2531     468386.786876 7485315.868271		   976.5625    	          1
2532     468413.288379 7485299.308294		   976.5625    	          1
2533     468439.789882 7485282.748317		   976.5625    	          1
2534     468466.291385 7485266.188340		   976.5625    	          1
2535     468492.792888 7485249.628363		   976.5625    	          1
2536     468290.722390 7485339.046699		   976.5625    	          1
2537     468317.223893 7485322.486722		   976.5625    	          1
2538     468343.725396 7485305.926745		   976.5625    	          1
2539     468370.226899 7485289.366768		   976.5625    	          1
2540     468396.728402 7485272.806791		   976.5625    	          1
2541     468423.229905 7485256.246814		   976.5625    	          1
2542     468449.731408 7485239.686837		   976.5625    	          1
2543     468476.232911 7485223.126860		   976.5625    	          1
2544     468618.654253 7485392.077404		   976.5625    	          1
2545     468645.155756 7485375.517427		   976.5625    	          1
2546     468671.657259 7485358.957450		   976.5625    	          1
2547     468698.158762 7485342.397473		   976.5625    	          1
2548     468724.660265 7485325.837496		   976.5625    	          1
2549     468751.161768 7485309.277519		   976.5625    	          1
2550     468777.663271 7485292.717542		   976.5625    	          1
2551     468804.164774 7485276.157565		   976.5625    	          1
2552     468602.094276 7485365.575901		   976.5625    	          1
2553     468628.595779 7485349.015924		   976.5625    	          1
2554     468655.097282 7485332.455947		   976.5625    	          1
2555     468681.598785 7485315.895970		   976.5625    	          1
2556     468708.100288 7485299.335993		   976.5625    	          1
2557     468734.601791 7485282.776016		   976.5625    	          1
2558     468761.103294 7485266.216039		   976.5625    	          1
2559     468787.604797 7485249.656062		   976.5625    	          1
2560     468585.534299 7485339.074398		   976.5625    	          1
2561     468612.035802 7485322.514421		   976.5625    	          1
2562     468638.537305 7485305.954444		   976.5625    	          1
2563     468665.038808 7485289.394467		   976.5625    	          1
2564     468691.540311 7485272.834490		   976.5625    	          1
2565     468718.041814 7485256.274513		   976.5625    	          1
2566     468744.543317 7485239.714536		   976.5625    	          1
2567     468771.044820 7485223.154559		   976.5625    	          1
2568     468568.974322 7485312.572895		   976.5625    	          1
2569     468595.475825 7485296.012918		   976.5625    	          1
2570     468621.977328 7485279.452941		   976.5625    	          1
2571     468648.478831 7485262.892964		   976.5625    	          1
2572     468674.980334 7485246.332987		   976.5625    	          1
2573     468701.481837 7485229.773010		   976.5625    	          1
2574     468727.983340 7485213.213033		   976.5625    	          1
2575     468754.484843 7485196.653056		   976.5625    	          1
2576     468552.414345 7485286.071392		   976.5625    	          1
2577     468578.915848 7485269.511415		   976.5625    	          1
2578     468605.417351 7485252.951438		   976.5625    	          1
2579     468631.918854 7485236.391461		   976.5625    	          1
2580     468658.420357 7485219.831484		   976.5625    	          1
2581     468684.921860 7485203.271507		   976.5625    	          1
2582     468711.423363 7485186.711530		   976.5625    	          1
2583     468737.924866 7485170.151553		   976.5625    	          1
2584     468535.854368 7485259.569889		   976.5625    	          1
2585     468562.355871 7485243.009912		   976.5625    	          1
2586     468588.857374 7485226.449935		   976.5625    	          1
2587     468615.358877 7485209.889958		   976.5625    	          1
2588     468641.860380 7485193.329981		   976.5625    	          1
2589     468668.361883 7485176.770004		   976.5625    	          1
2590     468694.863386 7485160.210027		   976.5625    	          1
2591     468721.364889 7485143.650050		   976.5625    	          1
2592     468519.294391 7485233.068386		   976.5625    	          1
2593     468545.795894 7485216.508409		   976.5625    	          1
2594     468572.297397 7485199.948432		   976.5625    	          1
2595     468598.798900 7485183.388455		   976.5625    	          1
2596     468625.300403 7485166.828478		   976.5625    	          1
2597     468651.801906 7485150.268501		   976.5625    	          1
2598     468678.303409 7485133.708524		   976.5625    	          1
2599     468704.804912 7485117.148547		   976.5625    	          1
2600     468502.734414 7485206.566883		   976.5625    	          1
2601     468529.235917 7485190.006906		   976.5625    	          1
2602     468555.737420 7485173.446929		   976.5625    	          1
