node,sim1,sim2,sim3,sim4,sim5
1719, 0.898874595,  9.72237304,  16.5259152,  20.4333024,  14.7920441
1720,  1.01988389,  7.22981850,  12.5675414,  17.0230133,  13.0467393
1721,  2.58685169,  18.4328891,  5.10616612,  39.8038671,  6.04465110
1722,  2.88341079,  31.9059950,  4.28512023,  50.3204243,  5.66789753
1723,  1.43176523,  9.39070649,  9.53819647,  17.2760747,  8.84000846
1724,  1.45238648,  11.8179067,  6.87524411,  25.7671309,  6.00568675
1725,  4.01362218,  56.6584212,  4.50851657,  40.3977975,  5.80475619
1726,  7.38071309,  89.6444302,  5.33161073,  13.8702351,  7.92559463
1727,  1.73626859,  21.8222092,  5.92007871,  20.9214630,  4.73037888
1728,  3.35068339,  29.7266216,  5.42919458,  9.54616906,  5.43637618
1729,  9.06552673,  118.854627,  5.34531206,  4.09283915,  11.6057884
1730,  16.9723531,  130.912786,  8.54654194,  1.58846472,  15.8534943
1731,  3.67434977,  43.2409707,  3.34109799,  3.83596200,  7.65468153
1732,  7.81709689,  78.2291184,  5.05530136,  2.30816334,  7.34337124
1733,  30.6505324,  114.027316,  19.9122814, 0.898176420,  9.45220759
1734,  32.4065156,  78.6192895,  47.7112721, 0.801265957,  3.69429482
1735,  17.2443287,  63.9034256,  10.9530628,  1.45460275,  4.79285530
1736,  26.2250477,  44.4717200,  22.2847433, 0.947869237,  2.76986467
1737,  29.6870181,  44.5410191,  66.3972483,  1.27016585,  1.73270775
1738,  19.2228735,  34.4048506,  66.3138234,  2.24364403,  1.01003748
1739,  24.9640624,  34.8330392,  35.7879579,  1.03745267,  1.57457141
1740,  18.5494460,  27.2852775,  36.0251994,  1.66374214, 0.983762309
1741,  11.6612956,  24.6820977,  45.0487531,  3.39323809, 0.882874302
1742,  8.84270731,  20.1262521,  22.2183369,  5.29865047, 0.952155335
1743,  13.1340578,  23.2134294,  26.1872312,  2.50257533, 0.844876405
1744,  9.41485169,  19.9247801,  14.9539701,  4.04889039, 0.913646647
1745,  6.13384218,  17.3875471,  13.6509665,  7.82804404,  1.19156940
1746,  5.47399890,  16.5811638,  9.20712270,  8.88788216,  1.38289906
1747,  5.05740488,  16.0136350,  6.56113603,  10.2498068,  1.69211460
1748,  4.35624933,  15.9771752,  4.66678022,  12.4930409,  2.15587222
1749,  7.38259459,  18.4428421,  12.6746405,  6.46924280,  1.08432937
1750,  6.73845886,  18.2309138,  9.19998952,  7.29164923,  1.26105102
1751,  6.34913951,  16.6984243,  6.94334133,  8.67343189,  1.49292815
1752,  5.84906617,  15.9579959,  5.41580157,  10.3229550,  1.90258892
1753,  8.15230163,  19.5309209,  10.8860702,  5.43926209,  1.09099280
1754,  7.64021177,  18.2673568,  8.49915413,  6.15734835,  1.26610298
1755,  7.34975514,  16.9807548,  7.07849362,  7.10949584,  1.49953564
1756,  6.88206719,  15.7528280,  6.20968180,  8.84102210,  1.82286963
1757,  7.74281820,  18.4695602,  9.54208513,  4.78102181,  1.16128023
1758,  7.44108973,  17.1199391,  8.03275018,  5.30293342,  1.41440192
1759,  7.56783461,  15.9600849,  7.27698898,  5.91906181,  1.66736742
1760,  7.73179691,  15.3105225,  6.54567154,  7.05531595,  1.93714943
1761,  3.79667978,  16.2078477,  3.42278159,  16.3846568,  2.92477843
1762,  3.52429218,  15.8264764,  3.05639429,  18.1159550,  3.46886699
1763,  3.19397282,  16.2147058,  2.73969724,  19.7755086,  4.10847922
1764,  3.02392093,  16.6679986,  2.37513251,  22.1610384,  4.93485738
1765,  2.88329217,  17.0518023,  2.13237044,  25.3136384,  5.99637022
1766,  2.79164565,  16.7008851,  2.02345218,  28.1090140,  7.18572344
1767,  2.80294785,  15.7607314,  1.94313761,  31.1856533,  8.38816609
1768,  2.89185834,  14.2667293,  1.90659217,  33.2942999,  9.34393360
1769,  4.11962748,  15.6345633,  3.89381250,  14.1340730,  2.61517472
1770,  3.79699730,  15.3413142,  3.44285120,  16.5481561,  3.04336099
1771,  3.43710135,  15.4458360,  3.06879988,  18.2837400,  3.57473233
1772,  3.19244183,  16.0505579,  2.65095883,  19.8953223,  4.32229967
1773,  3.10007454,  16.4350258,  2.25173408,  22.9553680,  5.13829909
1774,  2.84602180,  16.4665336,  2.14880679,  26.3356911,  6.15068080
1775,  2.74096437,  15.6029968,  2.05571329,  29.8092548,  7.32810156
1776,  2.73066626,  14.4766410,  1.98725072,  32.7103620,  8.38700648
1777,  4.66883400,  15.1693313,  4.44343942,  12.7868476,  2.41103607
1778,  4.11408009,  14.8069614,  3.93263585,  14.3756226,  2.73081413
1779,  3.75043470,  15.0373839,  3.39519318,  16.6369897,  3.19103722
1780,  3.48391792,  15.2537272,  2.92053319,  18.4332892,  3.79647722
1781,  3.26782570,  15.7997917,  2.50737718,  20.7146093,  4.51853061
1782,  3.03354628,  15.7488169,  2.26018936,  24.2173068,  5.35076361
1783,  2.72808506,  15.2988896,  2.18302586,  28.3718456,  6.33595121
1784,  2.66944490,  14.1565102,  2.07065783,  31.7000572,  7.41793886
1785,  5.45433995,  14.9432448,  4.89103360,  11.7621444,  2.24469462
1786,  4.67541467,  14.7440729,  4.41374893,  12.8996102,  2.51824406
1787,  4.09286918,  14.6374121,  3.80320725,  14.4094163,  2.89855829
1788,  3.80942910,  14.7216030,  3.18803476,  17.1451155,  3.36849914
1789,  3.46306010,  14.9019249,  2.82176828,  19.0498723,  4.02006244
1790,  3.17509284,  14.9814386,  2.48539970,  21.9820639,  4.67680862
1791,  2.86120810,  14.7042419,  2.28819868,  26.7152332,  5.45944333
1792,  2.63992017,  13.7181573,  2.18011653,  30.2471136,  6.31989862
1793,  5.98552736,  14.9116712,  5.26023959,  10.7226130,  2.11657875
1794,  5.47125269,  14.5232292,  4.78380405,  11.8131156,  2.38203444
1795,  4.68944712,  14.6492568,  4.16674336,  12.9603770,  2.68709592
1796,  4.10428066,  14.5255387,  3.54046131,  14.9088435,  3.08601244
1797,  3.71610634,  14.1928879,  3.13741280,  17.5424837,  3.53796559
1798,  3.29449810,  14.2599991,  2.82166455,  20.2848033,  4.14771349
1799,  2.96685322,  13.9436137,  2.45893019,  24.3277625,  4.69956887
1800,  2.66113227,  13.2655500,  2.29432859,  28.8806974,  5.39775381
1801,  6.58617688,  14.8738773,  5.65661556,  9.84821773,  2.04299455
1802,  6.18233247,  14.4754035,  5.02683958,  10.8311442,  2.28133859
1803,  5.53915301,  14.4629532,  4.46866910,  12.0348493,  2.55308830
1804,  4.58197654,  14.4273399,  3.99870307,  13.2452787,  2.85541827
1805,  3.94333330,  13.9884783,  3.48783176,  15.6943455,  3.19655147
1806,  3.44498476,  13.5978777,  3.12297906,  18.7484079,  3.60360366
1807,  3.03061006,  13.2154274,  2.73900502,  22.1780035,  4.07772966
1808,  2.72974278,  12.6532611,  2.40634972,  26.7060618,  4.58639627
1809,  7.28636932,  14.6753028,  5.85492227,  8.86609345,  2.04824079
1810,  6.79152362,  14.6609679,  5.26187077,  10.2112084,  2.23125941
1811,  6.29040148,  14.3585824,  4.75350040,  11.1483924,  2.46047537
1812,  5.26092959,  14.2431116,  4.37360695,  12.2300304,  2.68139196
1813,  4.22760968,  13.8208504,  3.90157332,  13.8657951,  2.94609324
1814,  3.61438855,  13.0865873,  3.42734366,  17.1207669,  3.17410226
1815,  3.12259368,  12.5690594,  3.04576532,  20.0908331,  3.53155683
1816,  2.81995907,  12.2710596,  2.65586652,  24.2862000,  3.91497778
1817,  7.87300559,  15.2327583,  5.89605668,  8.05124279,  2.12652791
1818,  7.39127582,  14.7302186,  5.53158883,  9.23224625,  2.21342046
1819,  6.71367370,  14.3690243,  5.09876421,  10.3965387,  2.36658253
1820,  5.97551574,  14.0039139,  4.73668970,  11.4836844,  2.55257997
1821,  4.75225241,  13.8156148,  4.30212743,  12.7906672,  2.70869661
1822,  3.80972846,  12.9767064,  3.76605789,  15.0851677,  2.89146942
1823,  3.31488807,  12.2128341,  3.39251746,  18.3339488,  3.05881230
1824,  2.96128627,  12.1433885,  3.02935829,  22.1321703,  3.38704222
1825,  3.09097108,  12.8586417,  1.93062987,  34.5074442,  10.3495507
1826,  3.31813312,  11.8387589,  1.93019207,  36.0763048,  11.3596088
1827,  3.60348107,  10.9822175,  1.96280930,  36.8124762,  12.5413024
1828,  4.03438545,  10.3893095,  2.07268924,  35.6145102,  13.9712222
1829,  4.68544446,  10.3381503,  2.15877687,  34.1008051,  15.5277616
1830,  5.45156429,  10.4700763,  2.33085813,  33.5114415,  17.6076775
1831,  6.29880573,  10.8376329,  2.54499001,  32.9693195,  19.5282192
1832,  7.34716959,  10.7391809,  2.83727648,  32.1407527,  21.2068242
1833,  2.86418754,  13.0071736,  1.96222407,  34.3685816,  9.14959206
1834,  3.06276426,  11.7877478,  1.94170737,  36.0933984,  9.83184547
1835,  3.30711506,  10.8055158,  1.95074791,  37.1821550,  10.7434332
1836,  3.63491813,  9.93695712,  2.06040116,  37.1620836,  11.9256347
1837,  4.13078127,  9.71793945,  2.20147562,  35.9311779,  13.1263806
1838,  4.78533486,  9.70314494,  2.33670639,  34.8094679,  14.5277907
1839,  5.46784181,  9.99958080,  2.52425803,  34.7044270,  16.0071909
1840,  6.36465857,  10.4270726,  2.76295273,  34.5314546,  17.6301940
1841,  2.65880063,  12.9683531,  2.00198169,  34.5037209,  8.12974177
1842,  2.81416976,  11.6623756,  1.95875395,  36.2783545,  8.64476115
1843,  3.02657251,  10.5582507,  1.93988583,  37.2709946,  9.33496153
1844,  3.30693536,  9.49409365,  2.02124564,  38.1087266,  10.1932117
1845,  3.69098129,  8.94470269,  2.18115981,  38.2000133,  11.2528606
1846,  4.17388201,  8.84812809,  2.39501507,  36.5243401,  12.2163819
1847,  4.79179413,  9.01474152,  2.59950239,  35.8678409,  13.1922668
1848,  5.54898158,  9.38299921,  2.82314653,  36.9208973,  14.6078253
1849,  2.57594583,  12.6844381,  2.08140694,  34.0906420,  7.22808081
1850,  2.59658703,  11.5744551,  1.99657920,  36.3598674,  7.62915626
1851,  2.77515419,  10.3657098,  1.94870595,  37.9297549,  8.09635199
1852,  3.02713323,  9.21726314,  1.98946908,  38.6794230,  8.80095818
1853,  3.30020492,  8.37503785,  2.11902865,  39.7377303,  9.55041351
1854,  3.63546482,  7.88806950,  2.34392336,  39.4518333,  10.5720105
1855,  4.11577319,  7.92577196,  2.59999000,  38.0672454,  11.1303550
1856,  4.77712255,  8.14073453,  2.84188925,  38.6658469,  12.0463031
1857,  2.48912820,  12.2828921,  2.16077445,  33.0655706,  6.17170136
1858,  2.43361776,  11.3884732,  2.04182931,  36.4995878,  6.73425433
1859,  2.50007479,  10.2289227,  1.95655558,  38.4373856,  7.03054756
1860,  2.69838071,  9.05946079,  1.96998546,  39.6431132,  7.51542624
1861,  2.95146546,  8.09057236,  2.06374392,  40.7424348,  8.07611089
1862,  3.16021728,  7.35637658,  2.24326874,  41.2245100,  8.76718642
1863,  3.46666383,  6.97737030,  2.51162657,  40.9217618,  9.44193214
1864,  3.98398250,  7.04580263,  2.80202870,  41.3237728,  9.96931764
1865,  2.46714092,  12.0226959,  2.29094153,  31.8439835,  5.25210638
1866,  2.40187202,  11.2325549,  2.13481063,  35.8479003,  5.85082083
1867,  2.39694968,  10.2685223,  2.03531628,  38.7909308,  6.13616290
1868,  2.52136050,  9.07750993,  2.01995877,  40.4238208,  6.41209925
1869,  2.73399949,  8.02027606,  2.08830229,  41.9491540,  6.81854819
1870,  2.93413145,  7.19540766,  2.21645160,  42.8925445,  7.28748336
1871,  3.12289681,  6.62880863,  2.43567652,  43.0324421,  7.74603592
1872,  3.39514030,  6.25934050,  2.72597054,  44.7782542,  8.25250278
1873,  2.57476349,  11.9186157,  2.45055727,  30.1071856,  4.44099616
1874,  2.43768226,  11.3391548,  2.31073454,  34.2980522,  4.92823574
1875,  2.41549497,  10.4827809,  2.17834385,  38.5500119,  5.33740391
1876,  2.44416754,  9.38448629,  2.13304244,  40.6838988,  5.51795104
1877,  2.59243414,  8.21032930,  2.20368126,  42.3005837,  5.69558081
1878,  2.78728844,  7.30415360,  2.28409148,  43.7113155,  6.04575090
1879,  2.96276743,  6.66539761,  2.45623871,  44.5516963,  6.33183472
1880,  3.18407327,  6.14003399,  2.71433423,  46.2845675,  6.70900166
1881,  2.71981123,  11.8658533,  2.69587380,  27.0415067,  3.72059797
1882,  2.51211977,  11.5222961,  2.52568334,  32.2324096,  4.15208610
1883,  2.47821365,  10.6760991,  2.37048710,  36.7238412,  4.50271784
1884,  2.47286632,  9.68860225,  2.29699755,  40.6441557,  4.76306944
1885,  2.55204765,  8.46304951,  2.32662872,  42.2329805,  4.81453880
1886,  2.69684920,  7.45861992,  2.42402720,  43.6922226,  4.95536849
1887,  2.90908638,  6.65755037,  2.55248262,  45.0975299,  5.13167180
1888,  3.10267789,  6.09521722,  2.78113969,  47.3015009,  5.28235062
1889,  8.47129285,  12.0694096,  2.82135675,  38.5038446,  18.9327749
1890,  10.0697860,  11.9907519,  3.01999634,  37.2214374,  20.2301883
1891,  19.5803651,  8.77797937,  3.21350298,  22.3605969,  29.7804690
1892,  26.3830698,  9.13113679,  3.53801888,  20.7378198,  27.5829433
1893,  33.2842230,  10.4009093,  3.96770875,  17.1858454,  21.3054857
1894,  28.3136127,  14.1248216,  3.49265744,  24.4440711,  19.0385883
1895,  32.0398224,  15.2072851,  3.72659987,  24.8581876,  18.1842929
1896,  35.8399490,  18.3996006,  3.84550827,  23.9565896,  18.8029378
1897,  7.21639526,  11.6248921,  2.76968726,  41.2359135,  15.2955333
1898,  8.16791270,  11.9914753,  2.93677958,  41.6475457,  16.6188513
1899,  9.55745790,  11.9727438,  3.17068910,  40.9354670,  18.0494685
1900,  19.5880722,  8.75554611,  3.45805284,  24.1295674,  28.4824685
1901,  27.7706675,  9.36876984,  3.67421943,  20.2376017,  22.6835758
1902,  24.4312109,  13.3627565,  3.27122086,  25.7828016,  19.0770332
1903,  28.7415426,  14.2356240,  3.55506001,  26.1051784,  18.7779461
1904,  32.8774876,  15.6176781,  3.82003684,  26.1738696,  18.1315499
1905,  6.26557225,  10.8313398,  2.77518372,  44.0507780,  12.1810428
1906,  6.93027963,  11.2496973,  2.85702490,  45.1093391,  12.9729230
1907,  7.88919364,  11.8609743,  3.00952213,  45.5538693,  14.3903761
1908,  9.25113212,  12.0570224,  3.25962307,  45.0238757,  16.2687729
1909,  22.2418905,  8.92335005,  3.56270817,  23.7845644,  23.2502146
1910,  20.4189148,  12.5436737,  3.13167953,  30.3182800,  19.6216869
1911,  24.1267434,  13.3364492,  3.38205671,  27.6451861,  19.0584181
1912,  29.0624742,  14.4320679,  3.69657528,  27.6730050,  18.4186843
1913,  5.32422580,  9.46327223,  2.85726723,  47.2815850,  9.91468204
1914,  6.02783480,  10.2641163,  2.94705608,  48.5805834,  10.3082415
1915,  6.82185570,  10.8146368,  3.00585096,  50.1056152,  11.2355844
1916,  7.71898035,  11.4850864,  3.12426062,  49.8557901,  12.5112900
1917,  11.7672221,  11.3219785,  3.36241713,  43.9323962,  15.2707455
1918,  21.5038824,  8.79891713,  3.73862999,  26.7223530,  22.2253874
1919,  19.9321235,  12.5584164,  3.29253449,  33.9132720,  19.1879955
1920,  23.6313560,  13.3038790,  3.54052814,  30.4749289,  19.0449334
1921,  4.53299975,  7.86308791,  2.86671455,  51.2073370,  8.04857627
1922,  5.04136022,  8.57312755,  2.94411685,  53.8040839,  8.41701458
1923,  5.86633210,  9.37236745,  3.06461495,  54.5221529,  8.97517863
1924,  6.77169276,  10.1973910,  3.22894577,  54.9983172,  9.68986937
1925,  9.49876784,  11.1239849,  3.34547029,  48.8056249,  12.5172833
1926,  10.8035590,  11.5699369,  3.59485409,  49.2364102,  13.6074522
1927,  16.1765036,  12.0035578,  3.24362093,  42.3608032,  17.9505451
1928,  18.8935689,  12.5475059,  3.43747389,  39.1433267,  18.7782392
1929,  3.85830595,  6.70812444,  2.83340018,  55.1726590,  6.27301501
1930,  4.22255793,  7.09159256,  2.92062260,  58.3601994,  6.54390149
1931,  4.80574775,  7.65324847,  3.06359758,  60.4235426,  7.05220333
1932,  5.59967328,  8.39539169,  3.23718035,  61.2412445,  7.59677992
1933,  7.92335484,  10.3209513,  3.35002167,  52.2034089,  9.74114918
1934,  9.04286525,  10.8661929,  3.52199258,  53.6143879,  10.5917495
1935,  9.47376489,  11.6365344,  2.92960520,  62.1290240,  8.65087138
1936,  14.9863604,  12.0024898,  3.31260460,  48.4185448,  17.2577010
1937,  3.51758753,  6.46983462,  2.90301591,  57.1723119,  4.83285279
1938,  3.77233136,  6.25255874,  2.96885510,  63.1459918,  4.94812985
1939,  4.12129868,  6.48858787,  3.11141958,  67.0411730,  5.24719436
1940,  4.62963050,  6.86661770,  3.28415805,  68.2704152,  5.63174502
1941,  6.62555301,  8.77214388,  3.47773390,  58.0037451,  7.91432863
1942,  7.57434657,  9.59435087,  3.63770779,  58.5633298,  8.27593751
1943,  8.71295124,  10.5060252,  3.80681620,  59.5437242,  8.84710460
1944,  8.45499393,  10.9484244,  3.06769409,  63.8935761,  6.95977845
1945,  3.34971699,  6.39302698,  3.07078646,  56.9937740,  3.80454058
1946,  3.54718133,  6.10932769,  3.12077347,  63.8562534,  3.76577024
1947,  3.77714156,  6.01816465,  3.26683785,  69.8310466,  3.87500455
1948,  4.10155072,  5.98149887,  3.44648661,  75.2813242,  4.05294021
1949,  4.55715984,  6.32697866,  3.59440239,  78.5294557,  4.32429935
1950,  6.29737892,  7.76432448,  3.70587533,  65.9437474,  6.57825708
1951,  7.15830110,  8.50658559,  3.84859384,  67.4915080,  7.02328295
1952,  6.91588435,  9.24130204,  3.41931718,  69.0168497,  5.09980330
1953,  40.8382430,  20.2112067,  3.97483738,  24.7000989,  18.3890740
1954,  54.3613595,  26.9732697,  5.06561715,  20.5307718,  17.6184094
1955,  51.3540430,  25.2567531,  9.67566923,  12.0199605,  14.0040818
1956,  44.1347435,  16.5065183,  17.5569174,  9.59740684,  9.74852942
1957,  33.9704634,  16.1499057,  4.13805152,  28.7373129,  18.1443871
1958,  43.1215723,  21.1469000,  4.49286692,  26.3044925,  18.2281974
1959,  56.2755879,  29.6382259,  5.38532126,  23.0861596,  16.9521398
1960,  53.2615676,  31.2326305,  8.85828013,  15.6739246,  13.6334127
1961,  21.7463957,  13.1987217,  3.72097156,  37.7919825,  18.7559470
1962,  31.5088397,  16.0951046,  4.15844299,  31.0948051,  17.5646575
1963,  43.1972327,  21.8820490,  4.65270247,  26.1505762,  17.0820078
1964,  51.5183169,  31.3108051,  4.47476429,  24.1835025,  14.9214748
1965,  8.16630724,  11.6398010,  3.08797047,  62.4509424,  6.97857989
1966,  16.3946280,  13.0430203,  3.43319299,  52.1717842,  16.1147400
1967,  15.6672442,  23.5774245,  2.20457573,  44.2142094,  14.9578480
1968,  21.0599814,  27.4369273,  2.42967524,  33.2191302,  18.5060543
1969,  39.9187874,  10.9859185,  24.2180045,  8.44040138,  7.48825349
1970,  35.2476490,  7.14506371,  25.1302577,  5.82801144,  6.58801170
1971,  27.6659865,  17.6189232,  24.5999222,  13.3315558,  4.83785295
1972,  24.1427026,  75.6515409,  24.3298295,  15.7744543,  3.85729873
1973,  41.2427802,  25.7530718,  13.9524191,  12.2130298,  9.38640185
1974,  35.2618140,  16.1952728,  23.2259249,  12.4750310,  7.55214264
1975,  27.9851433,  17.1391460,  26.2464196,  13.1718219,  6.15641719
1976,  30.1733529,  46.2352842,  24.4497573,  15.5377561,  4.19785601
1977,  41.9734145,  63.8617445,  4.95345349,  27.9279533,  12.8556259
1978,  41.6607817,  59.3084494,  10.9396369,  18.5613849,  8.86932383
1979,  36.2698999,  43.2958863,  18.0828038,  15.3507802,  6.22168242
1980,  31.4799106,  35.9250818,  22.6910306,  16.1887378,  4.83756385
1981,  35.5182650,  28.8947490,  3.44931982,  25.4627633,  15.7826938
1982,  40.9283334,  45.0492679,  3.97998339,  25.8464311,  11.5361870
1983,  42.3059337,  71.1485595,  7.94313895,  26.1914309,  8.37713002
1984,  33.8756970,  66.7132175,  18.2546628,  18.5136027,  5.59344280
1985,  20.5225737,  59.5935906,  27.0814042,  16.2706285,  2.95789416
1986,  16.9670881,  55.8183566,  30.2515400,  18.2419106,  2.57126549
1987,  13.6125616,  47.3854244,  33.4062342,  20.0560548,  2.24423780
1988,  10.8732883,  38.7586030,  37.0558672,  21.4710632,  1.92894189
1989,  9.13483173,  31.9105607,  40.7986809,  21.9628878,  1.69461405
1990,  7.99000700,  27.3391896,  43.5928344,  22.3782812,  1.49208446
1991,  6.83965408,  23.4983219,  45.5317960,  22.8013061,  1.37395515
1992,  5.77595283,  20.2570631,  46.4807121,  23.2203721,  1.30124537
1993,  20.4039034,  74.7178643,  22.0470861,  16.4341530,  3.35353286
1994,  16.9305674,  70.7828350,  22.9320790,  18.8772520,  3.04160224
